Kod,Nazwa,Jednostka,Cena zakupu netto,VAT
N0145,Maślanka #145,kg,"19,52",8%
N0146,Feta maxi typu delikatny,ml,"23,73",5%
N0147,Cheddar #147,ml,"31,66",8%
N0148,Cheddar #148,butelka,"11,74",5%
N0149,Ricotta typu długi #149,l,"1,88",8%
N0150,Jogurt #150,puszka,"19,45",8%
N0151,Margaryna #151,rolka,"49,60",8%
N0152,Camembert #152,butelka,"21,34",8%
N0153,Jogurt rodzaj czerwony,rolka,"26,87",8%
N0154,Gouda ze gorzki #154,szt.,"39,98",8%
N0155,Twaróg #155,ml,"39,47",8%
N0156,Camembert #156,ml,"33,87",8%
N0157,Jogurt klasa gorzki,puszka,"16,18",8%
N0158,Maślanka na krótki,op.,"26,81",8%
N0159,Parmezan francuski,rolka,"33,68",8%
N0160,Jogurt suszony #160,puszka,"15,53",5%
N0161,Śmietana do ostry,ml,"41,46",8%
N0162,Mleko na cienki,ml,"32,28",8%
N0163,Serek #163,gram,"1,03",8%
N0164,Camembert deluxe gatunek słodki,ml,"29,58",8%
N0165,Parmezan surowy w cienki,ml,"16,62",8%
N0166,Parmezan ekonomiczny,opak.,"39,78",8%
N0167,Margaryna maxi #167,ml,"12,65",8%
N0168,Parmezan #168,op.,"48,63",8%
N0169,Gouda ze słodki,kg,"3,89",8%
N0170,Śmietana #170,opak.,"46,03",8%
N0171,Camembert hiszpański ze zielony,l,"40,56",5%
N0172,Śmietana na średni,ml,"11,11",8%
N0173,Gouda #173,szt.,"9,60",8%
N0174,Masło na gorzki,kg,"6,51",8%
N0175,Mozzarella wędzony,l,"45,10",8%
N0176,Feta #176,opak.,"28,18",8%
N0177,Camembert #177,op.,"34,36",8%
N0178,Serek #178,ml,"9,57",8%
N0179,Śmietana premium,szt.,"17,11",8%
N0180,Ricotta organiczny,butelka,"20,85",8%
N0181,Margaryna w długi,l,"46,98",8%
N0182,Ser do biały #182,rolka,"44,72",8%
N0183,Ricotta XXL w żółty,butelka,"28,65",8%
N0184,Mleko #184,ml,"9,87",23%
N0185,Twaróg gatunek delikatny,puszka,"25,51",8%
N0186,Mascarpone #186,kg,"21,96",8%
N0187,Margaryna mini #187,ml,"48,97",8%
N0188,Cheddar z delikatny,opak.,"15,60",8%
N0189,Maślanka #189,kg,"48,85",8%
N0190,Twaróg organiczny do krótki #190,rolka,"20,83",8%
N0191,Śmietana premium,gram,"17,38",8%
N0192,Feta zero #192,rolka,"36,99",8%
N0193,Masło #193,gram,"34,97",8%
N0194,Margaryna typu intensywny,l,"15,88",8%
N0195,Margaryna #195,l,"11,75",8%
N0196,Kefir w żółty #196,opak.,"15,29",8%
N0197,Śmietana na cienki,szt.,"43,08",8%
N0198,Camembert #198,opak.,"24,75",23%
N0199,Gouda #199,puszka,"36,08",8%
N0200,Kefir maxi w czerwony,l,"33,92",8%
P0001,Bazylia #1,l,"34,13",8%
P0002,Cynamon #2,puszka,"42,45",8%
P0003,Bazylia ze pikantny,rolka,"30,89",8%
P0004,Szałwia deluxe #4,butelka,"45,72",5%
P0005,Oliwa mini #5,ml,"4,41",8%
P0006,Estragon pieczony,butelka,"20,33",8%
P0007,Musztarda bio typu mały #7,puszka,"37,66",8%
P0008,Musztarda #8,opak.,"22,46",8%
P0009,Olej #9,kg,"19,35",8%
P0010,Ketchup w sztuczny,butelka,"28,01",5%
P0011,Rozmaryn #11,opak.,"26,33",8%
P0012,Sól ze czerwony,butelka,"37,03",8%
P0013,Olej typu naturalny,l,"1,31",8%
P0014,Cynamon #14,puszka,"42,38",8%
P0015,Pieprz #15,kg,"16,83",8%
P0016,Pesto #16,l,"16,28",23%
P0017,Tabasco #17,opak.,"42,31",8%
P0018,Ketchup typu aromatyczny,szt.,"18,39",8%
P0019,Szałwia mrożony klasa aromatyczny,szt.,"22,78",8%
P0020,Musztarda gatunek mały,opak.,"42,89",8%
P0021,Koper #21,l,"31,86",8%
P0022,Pesto #22,gram,"4,25",8%
P0023,Pesto ekologiczny,kg,"0,57",8%
P0024,Tymianek #24,szt.,"8,94",8%
P0025,Pesto #25,szt.,"4,76",8%
P0026,Gałka gatunek gorzki,op.,"42,79",8%
P0027,Ocet #27,op.,"23,46",8%
P0028,Ocet #28,l,"23,32",5%
P0029,Kurkuma ekonomiczny,puszka,"27,66",8%
P0030,Gałka rodzaj czerwony #30,gram,"29,04",8%
P0031,Papryka #31,butelka,"47,54",8%
P0032,Szałwia #32,puszka,"6,28",8%
P0033,Koper #33,opak.,"15,49",8%
P0034,Mięta klasa czarny #34,gram,"10,87",8%
P0035,Curry bio bez zielony #35,rolka,"24,63",8%
P0036,Sól #36,gram,"19,49",8%
P0037,Oregano #37,puszka,"24,79",8%
P0038,Estragon surowy z słodki,puszka,"34,59",8%
P0039,Gałka azjatycki z krótki,op.,"39,64",5%
P0040,Bazylia XXL #40,op.,"46,53",8%
P0041,Cynamon bio gatunek słodki,ml,"6,33",23%
P0042,Tabasco #42,opak.,"29,24",8%
P0043,Olej #43,puszka,"25,16",8%
P0044,Majeranek grecki #44,puszka,"8,35",8%
P0045,Tymianek gotowany,rolka,"47,63",8%
P0046,Sos sojowy tradycyjny #46,kg,"46,13",8%
P0047,Ocet #47,l,"45,43",8%
P0048,Kardamon maxi #48,gram,"20,28",8%
P0049,Musztarda na żółty #49,ml,"8,03",8%
P0050,Kminek w ostry #50,l,"34,50",8%
P0051,Kminek #51,opak.,"19,02",8%
P0052,Pesto #52,op.,"25,05",8%
P0053,Cynamon do pikantny,szt.,"13,44",8%
P0054,Tymianek surowy gatunek żółty,op.,"24,38",8%
P0055,Kardamon mini typu biały #55,l,"43,62",8%
P0056,Musztarda amerykański gatunek aromatyczny #56,opak.,"34,88",8%
P0057,Majonez #57,l,"7,98",8%
P0058,Gałka bez sztuczny,kg,"25,21",8%
P0059,Tymianek ze krótki,rolka,"44,66",8%
P0060,Cynamon #60,gram,"31,11",8%
P0061,Estragon #61,gram,"27,15",8%
P0062,Kurkuma #62,szt.,"47,96",8%
P0063,Bazylia azjatycki rodzaj pikantny,szt.,"0,54",8%
P0064,Papryka #64,gram,"32,56",8%
P0065,Papryka na kwaśny #65,ml,"28,96",8%
P0066,Tabasco #66,ml,"32,23",5%
P0067,Sól klasa ostry,butelka,"15,07",8%
P0068,Tabasco gatunek pikantny,l,"3,38",8%
P0069,Estragon mini w ostry,butelka,"15,31",8%
P0070,Kardamon z żółty #70,puszka,"11,98",8%
P0071,Curry #71,gram,"12,76",8%
P0072,Oregano #72,rolka,"30,72",8%
P0073,Pesto ekonomiczny rodzaj długi,opak.,"34,15",8%
P0074,Majonez ekologiczny,butelka,"2,54",8%
P0075,Rozmaryn #75,puszka,"31,69",8%
P0076,Imbir #76,puszka,"18,70",8%
P0077,Koper na pikantny #77,rolka,"40,87",8%
P0078,Estragon mini #78,puszka,"15,20",8%
P0079,Estragon #79,kg,"19,04",5%
P0080,Mięta #80,rolka,"37,30",8%
P0081,Musztarda typu gorzki #81,opak.,"47,34",8%
P0082,Bazylia typu żółty,op.,"49,81",8%
P0083,Gałka extra #83,rolka,"41,68",8%
P0084,Ketchup ze średni,op.,"4,87",8%
P0085,Sos sojowy gatunek pikantny,op.,"22,29",8%
P0086,Kolendra na gorzki,l,"7,07",23%
P0087,Musztarda bez duży,puszka,"35,80",8%
P0088,Kardamon XXL bez żółty #88,l,"13,12",8%
P0089,Kardamon pieczony,puszka,"27,00",8%
P0090,Curry grillowany typu czarny,szt.,"27,20",8%
P0091,Szałwia suszony,gram,"28,57",8%
P0092,Sól #92,puszka,"30,54",8%
P0093,Ketchup #93,rolka,"37,88",8%
P0094,Bazylia #94,gram,"8,52",8%
P0095,Szałwia na duży,szt.,"22,54",8%
P0096,Gałka włoski z duży,rolka,"29,72",8%
P0097,Papryka z czarny #97,op.,"20,11",8%
P0098,Olej bez duży #98,ml,"1,67",8%
P0099,Ocet organiczny,gram,"24,18",8%
P0100,Gałka #100,ml,"7,70",8%
P0101,Pieprz rodzaj delikatny #101,rolka,"36,67",8%
P0102,Koper mrożony #102,puszka,"16,26",8%
P0103,Curry #103,szt.,"3,54",8%
P0104,Ketchup #104,rolka,"47,63",8%
P0105,Rozmaryn #105,szt.,"33,91",8%
P0106,Papryka #106,opak.,"36,28",8%
P0107,Kurkuma #107,szt.,"35,31",8%
P0108,Bazylia #108,op.,"30,33",8%
P0109,Oregano świeży #109,puszka,"15,97",8%
P0110,Bazylia w gorzki,kg,"28,34",8%
P0111,Koper ekologiczny,l,"22,94",8%
P0112,Ocet w czarny #112,kg,"40,89",8%
P0113,Rozmaryn ze słony #113,kg,"10,20",8%
P0114,Kolendra bez intensywny,puszka,"4,96",8%
P0115,Majonez #115,rolka,"23,01",8%
P0116,Pieprz #116,opak.,"18,87",8%
P0117,Musztarda ze żółty,puszka,"13,04",23%
P0118,Tymianek ze intensywny,rolka,"34,90",8%
P0119,Koper bez czerwony,butelka,"41,56",8%
P0120,Cynamon #120,op.,"22,08",8%
P0121,Ketchup #121,l,"13,85",8%
P0122,Bazylia extra #122,rolka,"23,37",8%
P0123,Mięta #123,butelka,"14,22",23%
P0124,Sól #124,opak.,"49,37",8%
P0125,Kardamon XXL na aromatyczny,rolka,"20,47",8%
P0126,Majonez rodzaj średni,l,"31,95",8%
P0127,Imbir #127,gram,"29,21",8%
P0128,Sól klasa zielony #128,l,"40,06",8%
P0129,Majonez typu krótki #129,ml,"30,80",8%
P0130,Musztarda zero #130,butelka,"37,45",8%
P0131,Koper #131,ml,"42,93",23%
P0132,Gałka #132,szt.,"7,21",8%
P0133,Sos sojowy #133,ml,"2,77",8%
P0134,Mięta #134,gram,"26,45",8%
P0135,Pesto ze naturalny,butelka,"32,67",8%
P0136,Sól bez pikantny,l,"20,91",8%
P0137,Sos sojowy gatunek pikantny,gram,"24,89",8%
P0138,Szałwia bez duży,opak.,"10,04",8%
P0139,Papryka gatunek gruby,puszka,"31,97",8%
P0140,Papryka #140,rolka,"32,14",8%
P0141,Koper francuski,gram,"17,09",5%
P0142,Ocet azjatycki #142,rolka,"36,62",8%
P0143,Cynamon #143,butelka,"42,33",8%
P0144,Tabasco #144,op.,"24,76",8%
P0145,Estragon #145,puszka,"13,41",8%
P0146,Tabasco w słodki,rolka,"16,45",8%
P0147,Curry #147,gram,"29,14",8%
P0148,Ocet zero do naturalny,l,"34,07",8%
P0149,Majonez #149,opak.,"21,91",8%
P0150,Musztarda organiczny #150,op.,"44,40",8%
P0151,Sól bez gorzki #151,butelka,"32,78",8%
P0152,Kolendra #152,l,"44,82",8%
P0153,Curry surowy #153,ml,"4,68",8%
P0154,Cynamon na biały,opak.,"6,24",8%
P0155,Rozmaryn #155,gram,"31,70",8%
P0156,Tymianek #156,l,"0,87",8%
P0157,Ocet #157,butelka,"47,83",8%
P0158,Sos sojowy XXL do zielony,opak.,"38,84",8%
P0159,Szałwia ze kolorowy,rolka,"17,59",8%
P0160,Sos sojowy #160,puszka,"22,70",8%
P0161,Tymianek #161,szt.,"4,16",8%
P0162,Kardamon #162,butelka,"13,79",8%
P0163,Olej #163,gram,"30,38",8%
P0164,Majeranek #164,ml,"17,91",8%
P0165,Tabasco pieczony,ml,"46,85",8%
P0166,Papryka typu naturalny,kg,"30,53",8%
P0167,Rozmaryn do sztuczny,kg,"3,07",8%
P0168,Kolendra #168,szt.,"6,94",8%
P0169,Imbir #169,kg,"31,88",8%
P0170,Kardamon gatunek aromatyczny,butelka,"11,82",8%
P0171,Cynamon #171,rolka,"27,13",8%
P0172,Imbir #172,op.,"35,52",8%
P0173,Majonez #173,butelka,"27,51",5%
P0174,Rozmaryn w czarny,op.,"32,88",8%
P0175,Estragon surowy,ml,"39,51",8%
P0176,Tabasco gatunek słodki,op.,"27,38",8%
P0177,Tymianek #177,butelka,"18,25",8%
P0178,Kurkuma na gruby,butelka,"11,71",8%
P0179,Ketchup organiczny na łagodny,opak.,"39,30",8%
P0180,Majonez #180,butelka,"14,82",23%
P0181,Majonez #181,butelka,"18,39",8%
P0182,Ketchup #182,puszka,"26,94",8%
P0183,Papryka gatunek krótki,szt.,"6,03",8%
P0184,Estragon #184,op.,"18,78",8%
P0185,Tabasco #185,rolka,"30,89",8%
P0186,Cynamon #186,l,"43,58",8%
P0187,Bazylia mini #187,l,"25,38",8%
P0188,Tabasco mini #188,ml,"10,06",5%
P0189,Pesto rodzaj sztuczny #189,kg,"44,26",8%
P0190,Kurkuma suszony z długi,opak.,"26,05",8%
P0191,Cynamon #191,rolka,"45,74",8%
P0192,Szałwia włoski #192,ml,"5,17",8%
P0193,Ketchup #193,rolka,"42,05",8%
P0194,Koper w czarny #194,kg,"8,61",5%
P0195,Kardamon #195,butelka,"5,98",8%
P0196,Pieprz XXL ze średni,szt.,"17,00",8%
P0197,Majonez #197,opak.,"25,99",8%
P0198,Musztarda deluxe,szt.,"5,08",8%
P0199,Pieprz amerykański typu duży,gram,"47,67",8%
P0200,Pieprz #200,ml,"18,44",8%
J0001,Kasza rodzaj aromatyczny,kg,"10,97",8%
J0002,Proszek do pieczenia,kg,"40,86",8%
J0003,Daktyle #3,puszka,"3,18",8%
J0004,Cukier bez naturalny,kg,"1,95",8%
J0005,Figi rodzaj słony,l,"46,97",8%
J0006,Cukier #6,opak.,"40,45",5%
J0007,Figi XXL z pikantny,butelka,"41,08",23%
J0008,Drożdże #8,szt.,"39,57",8%
J0009,Mąka do łagodny,puszka,"25,02",5%
J0010,Morele #10,butelka,"4,58",8%
J0011,Skrobia włoski do długi #11,gram,"15,76",8%
J0012,Soda w czarny #12,ml,"20,94",8%
J0013,Orzechy zero bez kwaśny,puszka,"9,20",8%
J0014,Orzechy #14,puszka,"48,34",8%
J0015,Figi bez żółty #15,opak.,"40,74",8%
J0016,Orzechy laskowe #16,opak.,"19,26",8%
J0017,Drożdże bez gruby,szt.,"17,57",8%
J0018,Kasza #18,l,"31,03",8%
J0019,Płatki #19,rolka,"13,63",8%
J0020,Płatki #20,l,"32,60",8%
J0021,Kasza #21,butelka,"21,27",8%
J0022,Mąka classic #22,puszka,"31,26",8%
J0023,Soda amerykański,opak.,"7,47",8%
J0024,Śliwki suszone #24,opak.,"41,72",8%
J0025,Morele wędzony klasa ostry #25,puszka,"40,24",8%
J0026,Daktyle bez duży,szt.,"18,03",8%
J0027,Skrobia mrożony typu delikatny,rolka,"44,84",8%
J0028,Drożdże typu pikantny,rolka,"44,27",8%
J0029,Skrobia #29,puszka,"35,23",5%
J0030,Migdały #30,szt.,"45,87",8%
J0031,Mak #31,kg,"15,71",8%
J0032,Morele light #32,puszka,"6,43",8%
J0033,Proszek do pieczenia,opak.,"14,83",8%
J0034,Ryż typu biały #34,op.,"30,35",8%
J0035,Morele #35,op.,"25,57",8%
J0036,Cukier #36,ml,"43,92",23%
J0037,Pistacje deluxe,gram,"4,17",8%
J0038,Rodzynki bez ostry,szt.,"2,29",8%
J0039,Płatki #39,szt.,"3,63",8%
J0040,Mąka do kwaśny #40,op.,"41,76",8%
J0041,Kasza w łagodny,l,"4,04",8%
J0042,Żurawina suszona,kg,"16,53",8%
J0043,Figi pieczony #43,rolka,"19,43",8%
J0044,Orzechy włoskie,rolka,"46,43",8%
J0045,Proszek do pieczenia z gorzki,ml,"6,56",8%
J0046,Kasza #46,op.,"31,27",8%
J0047,Morele #47,gram,"3,13",8%
J0048,Płatki ze kolorowy,butelka,"42,13",8%
J0049,Rodzynki ze gorzki,kg,"6,40",8%
J0050,Drożdże #50,kg,"49,59",23%
J0051,Ryż rodzinny #51,kg,"9,80",8%
J0052,Mak ze cienki #52,ml,"42,25",8%
J0053,Rodzynki #53,butelka,"49,65",8%
J0054,Kasza deluxe #54,rolka,"26,35",8%
J0055,Płatki #55,ml,"38,48",8%
J0056,Drożdże typu kolorowy,opak.,"6,88",8%
J0057,Żurawina suszona #57,szt.,"48,12",8%
J0058,Daktyle #58,szt.,"47,94",8%
J0059,Śliwki suszone włoski na średni #59,butelka,"6,03",8%
J0060,Drożdże classic,szt.,"39,96",8%
J0061,Pistacje #61,puszka,"10,36",8%
J0062,Morele bez duży #62,kg,"15,29",8%
J0063,Daktyle klasa żółty,gram,"42,00",23%
J0064,Morele #64,gram,"45,26",8%
J0065,Cukier #65,gram,"49,36",8%
J0066,Orzechy laskowe ze czerwony,puszka,"44,72",8%
J0067,Skrobia #67,rolka,"49,93",23%
J0068,Morele bio #68,ml,"20,83",8%
J0069,Migdały amerykański ze czerwony #69,l,"9,36",8%
J0070,Morele z delikatny,gram,"32,04",8%
J0071,Nerkowce #71,gram,"46,29",8%
J0072,Drożdże #72,puszka,"28,96",8%
J0073,Orzechy laskowe rodzaj sztuczny #73,op.,"36,67",8%
J0074,Ryż grecki #74,l,"41,98",23%
J0075,Płatki gatunek ostry #75,op.,"35,48",8%
J0076,Cukier #76,rolka,"35,80",8%
J0077,Rodzynki typu łagodny,op.,"47,89",8%
J0078,Skrobia na gorzki,gram,"42,08",8%
J0079,Daktyle #79,kg,"36,09",8%
J0080,Proszek do pieczenia typu średni #80,opak.,"32,78",8%
J0081,Pistacje #81,gram,"20,99",8%
J0082,Proszek do pieczenia XXL,rolka,"23,56",8%
J0083,Cukier w sztuczny #83,puszka,"13,87",8%
J0084,Orzechy laskowe #84,kg,"37,73",8%
J0085,Figi do zielony,opak.,"6,90",8%
J0086,Ryż #86,op.,"22,60",8%
J0087,Proszek do pieczenia bez kwaśny,gram,"38,72",8%
J0088,Śliwki suszone bez biały #88,kg,"29,56",8%
J0089,Mak classic w pikantny #89,butelka,"15,30",8%
J0090,Kasza #90,ml,"18,53",8%
J0091,Śliwki suszone klasa sztuczny,kg,"5,68",8%
J0092,Makaron #92,szt.,"3,97",8%
J0093,Kasza rodzaj długi,gram,"5,05",8%
J0094,Mak #94,ml,"1,58",8%
J0095,Daktyle light do łagodny,l,"6,26",8%
J0096,Morele #96,l,"19,18",23%
J0097,Cukier na czerwony,szt.,"15,71",8%
J0098,Pistacje #98,opak.,"1,54",8%
J0099,Skrobia grillowany,rolka,"36,09",8%
J0100,Makaron na intensywny,l,"27,06",8%
J0101,Orzechy włoskie,kg,"42,46",8%
J0102,Śliwki suszone #102,gram,"41,67",8%
J0103,Pistacje rodzaj ostry,l,"20,63",8%
J0104,Proszek do pieczenia #104,puszka,"12,40",8%
J0105,Figi w intensywny,l,"48,94",8%
J0106,Orzechy laskowe w cienki,puszka,"33,79",8%
J0107,Orzechy ze żółty,rolka,"33,96",8%
J0108,Daktyle #108,gram,"49,70",8%
J0109,Morele #109,rolka,"26,56",23%
J0110,Śliwki suszone hiszpański typu aromatyczny,gram,"36,43",8%
J0111,Płatki suszony #111,gram,"37,30",8%
J0112,Figi ekologiczny,gram,"49,93",8%
J0113,Morele #113,opak.,"10,98",8%
J0114,Migdały #114,rolka,"16,39",8%
J0115,Daktyle z łagodny #115,rolka,"44,80",8%
J0116,Mak #116,szt.,"22,76",8%
J0117,Proszek do pieczenia,l,"1,95",8%
J0118,Skrobia #118,puszka,"45,41",5%
J0119,Daktyle mini #119,op.,"31,12",8%
J0120,Soda surowy #120,ml,"4,24",8%
J0121,Rodzynki #121,ml,"46,10",8%
J0122,Śliwki suszone w pikantny,rolka,"40,86",8%
J0123,Proszek do pieczenia,szt.,"41,87",8%
J0124,Orzechy włoskie,op.,"44,49",8%
J0125,Soda azjatycki #125,gram,"40,66",8%
J0126,Daktyle na czarny,butelka,"47,34",8%
J0127,Orzechy włoskie na biały,opak.,"18,55",8%
J0128,Orzechy rodzaj słony,szt.,"23,34",8%
J0129,Pistacje #129,ml,"10,84",8%
J0130,Mak #130,ml,"20,06",8%
J0131,Mąka XXL w mały,rolka,"7,21",8%
J0132,Pistacje typu słodki,opak.,"17,68",8%
J0133,Daktyle azjatycki #133,ml,"33,97",8%
J0134,Ryż francuski w mały,rolka,"5,80",8%
J0135,Figi zero #135,kg,"9,72",8%
J0136,Orzechy włoskie,l,"19,39",8%
J0137,Skrobia #137,kg,"35,60",8%
J0138,Rodzynki #138,ml,"28,14",8%
J0139,Rodzynki bez słodki,gram,"27,69",8%
J0140,Żurawina suszona,kg,"15,96",8%
J0141,Rodzynki #141,puszka,"36,93",8%
J0142,Migdały #142,kg,"1,69",8%
J0143,Mak na delikatny,kg,"15,36",8%
J0144,Pistacje z długi,opak.,"30,67",8%
J0145,Cukier na naturalny,szt.,"30,66",8%
J0146,Ryż #146,rolka,"24,38",8%
J0147,Orzechy włoski typu mały,gram,"12,02",8%
J0148,Orzechy ze czerwony #148,puszka,"34,02",8%
J0149,Płatki #149,gram,"40,75",8%
J0150,Rodzynki azjatycki rodzaj słony,ml,"45,87",8%
J0151,Makaron #151,puszka,"36,20",8%
J0152,Orzechy laskowe typu średni #152,opak.,"47,74",8%
J0153,Pistacje deluxe rodzaj łagodny,puszka,"11,28",23%
J0154,Płatki grecki #154,op.,"4,99",8%
J0155,Soda azjatycki bez czerwony #155,kg,"31,05",8%
J0156,Pistacje #156,szt.,"15,16",8%
J0157,Kasza do ostry #157,op.,"33,35",8%
J0158,Skrobia organiczny rodzaj duży #158,butelka,"25,34",8%
J0159,Ryż azjatycki #159,opak.,"25,26",8%
J0160,Proszek do pieczenia,ml,"41,20",8%
J0161,Orzechy włoskie #161,szt.,"5,77",8%
J0162,Makaron amerykański w długi,butelka,"3,09",8%
J0163,Kasza #163,opak.,"9,20",8%
J0164,Drożdże #164,gram,"2,12",8%
J0165,Rodzynki tradycyjny,rolka,"47,98",8%
J0166,Pistacje w czerwony,op.,"38,96",8%
J0167,Cukier #167,opak.,"11,33",8%
J0168,Orzechy deluxe #168,kg,"39,13",5%
J0169,Kasza suszony #169,opak.,"1,11",8%
J0170,Rodzynki #170,ml,"38,66",8%
J0171,Kasza #171,kg,"37,51",8%
J0172,Żurawina suszona #172,gram,"4,85",8%
J0173,Pistacje mini do gruby,gram,"14,98",8%
J0174,Drożdże na mały #174,rolka,"22,93",8%
J0175,Drożdże typu biały,l,"5,75",8%
J0176,Rodzynki świeży,puszka,"39,53",8%
J0177,Rodzynki #177,op.,"33,52",8%
J0178,Śliwki suszone świeży,kg,"31,10",8%
J0179,Makaron #179,szt.,"34,56",8%
J0180,Pistacje suszony,op.,"25,61",8%
J0181,Mąka gatunek słony,op.,"31,59",8%
J0182,Proszek do pieczenia klasa krótki,rolka,"27,98",8%
J0183,Migdały rodzaj duży,gram,"42,15",8%
J0184,Soda #184,ml,"17,31",23%
J0185,Daktyle #185,szt.,"2,89",8%
J0186,Figi #186,ml,"2,96",8%
J0187,Proszek do pieczenia XXL ze gorzki #187,puszka,"41,99",8%
J0188,Makaron #188,ml,"41,36",8%
J0189,Kasza grillowany do mały,szt.,"24,36",8%
J0190,Pistacje #190,rolka,"9,10",8%
J0191,Figi klasa mały,ml,"48,34",8%
J0192,Pistacje #192,ml,"39,84",8%
J0193,Drożdże bez delikatny,puszka,"19,35",8%
J0194,Drożdże ze zielony,szt.,"20,30",8%
J0195,Mąka #195,puszka,"27,77",8%
J0196,Mak #196,l,"2,85",8%
J0197,Śliwki suszone amerykański #197,ml,"34,09",23%
J0198,Pistacje z naturalny,op.,"9,27",8%
J0199,Orzechy XXL #199,kg,"46,58",8%
J0200,Mak bez średni #200,szt.,"28,09",8%
D0001,Sernik #1,l,"37,82",8%
D0002,Lizaki włoski do mały #2,rolka,"44,02",8%
D0003,Ciastko suszony #3,puszka,"98,09",8%
D0004,Cukierki #4,l,"59,89",8%
D0005,Sernik na sztuczny,gram,"28,68",8%
D0006,Lizaki #6,opak.,"33,67",8%
D0007,Czekolada w żółty,l,"62,25",8%
D0008,Lizaki na żółty,l,"12,64",8%
D0009,Sernik wędzony do łagodny,szt.,"82,39",8%
D0010,Wafel bez intensywny,rolka,"34,40",8%
D0011,Sernik #11,opak.,"88,88",8%
D0012,Cukierki z średni,ml,"80,35",8%
D0013,Mus grecki #13,op.,"39,48",8%
D0014,Mus #14,op.,"85,36",8%
D0015,Galaretka #15,puszka,"62,60",8%
D0016,Guma rodzaj kwaśny,l,"85,38",8%
D0017,Wafel zero do słodki,l,"79,81",8%
D0018,Ciasto #18,ml,"19,07",8%
D0019,Tort standard #19,rolka,"43,40",8%
D0020,Budyń grillowany,kg,"75,46",8%
D0021,Tort #21,kg,"42,99",8%
D0022,Budyń #22,rolka,"49,81",8%
D0023,Ciastko #23,ml,"81,77",8%
D0024,Tort #24,ml,"96,53",8%
D0025,Sernik #25,ml,"17,06",8%
D0026,Galaretka #26,gram,"72,34",8%
D0027,Sernik #27,ml,"88,83",8%
D0028,Sernik #28,butelka,"54,59",8%
D0029,Babeczka surowy #29,szt.,"99,33",8%
D0030,Cukierki #30,rolka,"90,37",8%
D0031,Ciasto francuski ze słodki,szt.,"86,86",5%
D0032,Lizaki włoski z słodki #32,op.,"50,69",8%
D0033,Cukierki #33,gram,"69,97",8%
D0034,Budyń #34,kg,"96,21",8%
D0035,Tort #35,ml,"30,29",8%
D0036,Panna cotta typu mały #36,butelka,"68,07",8%
D0037,Babeczka klasa delikatny,ml,"74,07",23%
D0038,Krem ze zielony,puszka,"15,80",8%
D0039,Lody #39,rolka,"36,72",8%
D0040,Wafel #40,puszka,"40,86",8%
D0041,Czekolada bez żółty,butelka,"67,37",8%
D0042,Guma #42,opak.,"72,26",8%
D0043,Wafel w mały #43,l,"28,98",8%
D0044,Czekolada #44,rolka,"11,85",8%
D0045,Cukierki hiszpański,l,"46,19",8%
D0046,Sorbet na długi,l,"34,20",8%
D0047,Cukierki XXL #47,szt.,"50,61",8%
D0048,Draże typu kwaśny,rolka,"63,67",5%
D0049,Cukierki #49,puszka,"31,78",8%
D0050,Sernik deluxe #50,rolka,"17,13",8%
D0051,Ciastko na duży,opak.,"14,13",8%
D0052,Lody extra klasa cienki,ml,"67,13",8%
D0053,Ciastko gatunek aromatyczny,ml,"25,66",8%
D0054,Sorbet deluxe rodzaj krótki,szt.,"23,23",8%
D0055,Czekolada klasa gorzki,ml,"55,81",8%
D0056,Sorbet #56,ml,"61,50",8%
D0057,Guma włoski klasa kolorowy #57,butelka,"31,49",8%
D0058,Budyń #58,opak.,"98,13",8%
D0059,Galaretka XXL rodzaj gorzki,szt.,"81,17",8%
D0060,Lizaki organiczny,rolka,"83,81",8%
D0061,Krem #61,puszka,"28,61",8%
D0062,Ciasto mrożony z kwaśny,opak.,"31,35",8%
D0063,Kisiel gotowany gatunek słony,butelka,"67,30",8%
D0064,Sernik bez kolorowy #64,rolka,"70,97",8%
D0065,Krem #65,puszka,"43,79",8%
D0066,Ciastko light #66,puszka,"70,67",8%
D0067,Lody klasa delikatny #67,kg,"94,61",8%
D0068,Tiramisu #68,rolka,"55,58",8%
D0069,Kisiel ze długi,szt.,"34,47",8%
D0070,Panna cotta gotowany,szt.,"36,37",8%
D0071,Lody #71,ml,"79,66",8%
D0072,Mus #72,opak.,"94,13",23%
D0073,Ciastko do pikantny,op.,"36,47",8%
D0074,Sernik do kolorowy,l,"87,21",8%
D0075,Panna cotta francuski,gram,"86,75",8%
D0076,Sorbet z gruby #76,puszka,"56,88",8%
D0077,Draże #77,op.,"76,51",8%
D0078,Lizaki klasa słodki,kg,"80,02",8%
D0079,Ciastko #79,op.,"96,82",8%
D0080,Lizaki #80,ml,"22,91",8%
D0081,Tort tradycyjny rodzaj sztuczny,op.,"57,11",8%
D0082,Kisiel premium rodzaj mały,kg,"33,14",8%
D0083,Czekolada #83,ml,"31,13",8%
D0084,Lody #84,l,"42,82",8%
D0085,Krem #85,l,"94,01",8%
D0086,Kisiel #86,kg,"81,07",8%
D0087,Draże #87,szt.,"42,79",8%
D0088,Kisiel #88,opak.,"81,59",8%
D0089,Draże surowy #89,gram,"57,57",8%
D0090,Tort maxi #90,opak.,"70,77",8%
D0091,Tiramisu wędzony z długi,op.,"45,92",8%
